model,category,prompt_num,prompt,total_time_s,time_to_first_token_s,tokens_per_second,token_count,avg_gpu0_util_pct,avg_gpu1_util_pct,avg_gpu0_mem_mb,avg_gpu1_mem_mb,avg_power_w
deepseek-r1:7b,instruction,4,Give me a recipe for chocolate chip cookies. Format it with an ingredients section using a bulleted ...,3.92,1.36,162.32,637,72.0,0.0,12220.0,4.0,150.7
deepseek-r1:7b,reasoning,1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball...,2.81,1.21,160.7,452,73.4,0.0,12214.0,4.0,96.0
deepseek-r1:7b,knowledge,5,Explain the difference between TCP and UDP protocols and when you would use each.,4.61,2.76,162.38,748,73.5,0.0,12220.0,4.0,151.4
deepseek-r1:7b,context,3,"Read the following paragraph and identify: 1) the main argument, 2) any logical fallacies, 3) what e...",4.28,1.85,165.08,706,74.0,0.0,12220.0,4.0,151.0
deepseek-r1:7b,reasoning,3,A lily pad doubles in size every day. It takes 48 days to cover a lake. How long does it take to cov...,5.59,4.22,163.66,915,74.1,0.0,12214.0,4.0,135.1
deepseek-r1:7b,coding,2,Debug this Python code and explain what is wrong: def fibonacci(n): if n == 0: return 0 elif n == 1:...,5.26,2.48,165.68,872,75.0,0.0,12216.0,4.0,151.0
deepseek-r1:7b,reasoning,2,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 ...",3.45,0.92,156.94,542,75.4,0.0,12214.0,4.0,132.2
deepseek-r1:7b,knowledge,1,"Explain the difference between supervised, unsupervised, and reinforcement learning in machine learn...",6.1,3.23,164.06,1001,75.6,0.0,12216.0,4.0,152.1
deepseek-r1:7b,reasoning,4,Three friends split a restaurant bill. The bill is $30 so they each pay $10. The waiter realizes the...,17.62,15.49,162.74,2867,75.7,0.0,12215.0,4.0,141.1
deepseek-r1:7b,knowledge,3,Explain how CRISPR-Cas9 gene editing works at a molecular level.,8.4,5.89,164.27,1380,76.0,0.0,12219.0,4.0,153.7
deepseek-r1:7b,instruction,3,"Summarize the plot of Romeo and Juliet in exactly 50 words, no more no less.",6.39,5.96,166.93,1066,76.5,0.0,12220.0,4.0,152.1
deepseek-r1:7b,knowledge,2,What is the CAP theorem in distributed systems and what are its practical implications?,6.75,4.53,166.45,1124,76.9,0.0,12218.0,4.0,152.6
deepseek-r1:7b,coding,4,Explain what this code does and identify any potential issues: def process(data): result = [] for i ...,8.89,5.09,166.18,1478,76.9,0.0,12216.0,4.0,152.8
deepseek-r1:7b,coding,5,Write a REST API endpoint in Python using Flask that accepts a JSON body with a username and passwor...,6.61,2.34,163.89,1084,77.0,0.0,12216.0,4.0,153.3
deepseek-r1:7b,context,2,Read this code and answer the questions: def mystery(lst): if len(lst) <= 1: return lst pivot = lst[...,5.09,3.99,163.31,832,77.3,0.0,12220.0,4.0,152.8
deepseek-r1:7b,instruction,2,"List the planets in our solar system by size from largest to smallest, give their diameter in km, an...",6.6,5.25,164.86,1088,77.5,0.0,12220.0,4.0,153.9
deepseek-r1:7b,context,1,Read the following text and answer the questions below it. Text: The mitochondria are membrane-bound...,3.95,3.54,164.64,651,77.8,0.0,12220.0,4.0,153.5
deepseek-r1:7b,reasoning,5,"You have two ropes that each take exactly one hour to burn, but they burn unevenly. How do you measu...",13.66,12.23,170.03,2322,78.1,0.0,12216.0,4.0,148.2
deepseek-r1:7b,instruction,1,"Write a haiku about autumn, then translate it to French, then explain the seasonal symbolism used.",11.89,10.69,167.77,1994,78.2,0.0,12220.0,4.0,154.2
deepseek-r1:7b,instruction,5,"Write a formal email declining a job offer, then rewrite it as a casual text message, then rewrite i...",5.74,3.04,168.58,968,78.7,0.0,12220.0,4.0,153.4
deepseek-r1:7b,coding,3,Write a Python function that takes a list of integers and returns the two numbers that add up to a t...,24.56,21.53,166.79,4096,79.8,0.0,12216.0,4.0,155.2
deepseek-r1:7b,coding,1,Write a Python function that finds all prime numbers up to n using the Sieve of Eratosthenes.,25.65,21.92,167.03,4284,79.8,0.0,12216.0,4.0,154.1
